country,designation,points,price,province,review_title,winery,variety
Chile,Tribute Edicion Limitada Cabernet Franc-Petit Verdot,87.0,30.0,Colchagua Valley,Caliterra 2010 Tribute Edicion Limitada Cabernet Franc-Petit Verdot Red (Colchagua Valley),Caliterra,Red Blend
US,Caliche Lake Vineyard,90.0,10.0,Washington,For a Song 2012 Caliche Lake Vineyard Riesling (Columbia Valley (WA)),For a Song,Chardonnay
Italy,La Tartufaia,87.0,45.0,Piedmont,Giulia Negri 2010 La Tartufaia  (Barolo),Giulia Negri,Nebbiolo
Australia,Traditionale,88.0,24.0,South Australia,Pikes 2014 Traditionale Riesling (Clare Valley),Pikes,Red Blend
Austria,Hill 1,89.0,65.0,Burgenland,Hillinger 2013 Hill 1 Red (Burgenland),Hillinger,Red Blend
Portugal,Companhia das Lezírias Tyto Alba Vinhas Protegidas,91.0,23.0,Tejo,Wines & Winemakers 2013 Companhia das Lezírias Tyto Alba Vinhas Protegidas Red (Tejo),Wines & Winemakers,Portuguese Red
France,Cuvée Prestige,85.0,20.0,Bordeaux,Château de Piote 2013 Cuvée Prestige  (Bordeaux Supérieur),Château de Piote,Bordeaux-style Red Blend
US,Reserve,93.0,98.0,California,Keenan 2010 Reserve Cabernet Sauvignon (Spring Mountain District),Keenan,Cabernet Sauvignon
US,Estate Vineyard,89.0,38.0,California,Gundlach Bundschu 2011 Estate Vineyard Pinot Noir (Sonoma Coast),Gundlach Bundschu,Chardonnay
US,Hillside Select,90.0,75.0,California,Howell Mountain Vineyards 2011 Hillside Select Cabernet Sauvignon (Howell Mountain),Howell Mountain Vineyards,Cabernet Sauvignon
US,La Casita,89.0,50.0,Oregon,Durant 2013 La Casita Pinot Noir (Dundee Hills),Durant,Pinot Noir
France,Montée de Tonnerre Premier Cru,90.0,32.0,Burgundy,Etienne Boileau 2015 Montée de Tonnerre Premier Cru  (Chablis),Etienne Boileau,Chardonnay
US,Reserve,88.0,50.0,New York,Sheldrake Point 2011 Reserve Riesling (Finger Lakes),Sheldrake Point,Chardonnay
US,Rosé of Pinot Noir,87.0,20.0,California,VML 2011 Rosé of Pinot Noir Rosé (Russian River Valley),VML,Pinot Noir
Portugal,Torre do Esporão Garrafeira,95.0,180.0,Alentejo,Herdade do Esporão 2011 Torre do Esporão Garrafeira Red (Alentejo),Herdade do Esporão,Portuguese Red
New Zealand,Roaring Meg,90.0,27.0,Central Otago,Mt. Difficulty 2014 Roaring Meg Pinot Noir (Central Otago),Mt. Difficulty,Pinot Noir
US,Imprint,89.0,38.0,Oregon,Winderlea 2013 Imprint Pinot Noir (Dundee Hills),Winderlea,Pinot Noir
US,Wadenswil Clone,88.0,65.0,Oregon,Amalie Robert 2012 Wadenswil Clone Pinot Noir (Willamette Valley),Amalie Robert,Pinot Noir
Spain,Reserva,92.0,40.0,Northern Spain,Señorío de Sotillo 2010 Reserva  (Ribera del Duero),Señorío de Sotillo,Tempranillo
US,Version Red Anna's Vineyard Reserve,90.0,50.0,California,Adelaida Cellars 2013 Version Red Anna's Vineyard Reserve Red (Adelaida District),Adelaida Cellars,Pinot Noir
Chile,Gran Reserva,90.0,18.0,Maule Valley,Morandé 2009 Gran Reserva Syrah (Maule Valley),Morandé,Cabernet Sauvignon
Spain,Vendimia Seleccionada Reserva,88.0,20.0,Northern Spain,Bodegas Muriel 2005 Vendimia Seleccionada Reserva  (Rioja),Bodegas Muriel,Tempranillo
Portugal,Periquita Reserva,87.0,23.0,Terras do Sado,José Maria da Fonseca 2004 Periquita Reserva Red (Terras do Sado),José Maria da Fonseca,Portuguese Red
Italy,Regina di Renieri,88.0,45.0,Tuscany,Renieri 2013 Regina di Renieri Syrah (Toscana),Renieri,Red Blend
Chile,Gran Reserva,88.0,27.0,Casablanca Valley,Casas del Bosque 2010 Gran Reserva Chardonnay (Casablanca Valley),Casas del Bosque,Sauvignon Blanc
Italy,Le Pianette,86.0,15.0,Tuscany,Fattoria Fibbiano 2011 Le Pianette Red (Toscana),Fattoria Fibbiano,Red Blend
US,Les Collines Vineyard,90.0,36.0,Washington,SuLei 2012 Les Collines Vineyard Cabernet Sauvignon (Walla Walla Valley (WA)),SuLei,Syrah
France,Kastelberg Grand Cru,93.0,68.0,Alsace,Domaine Gresser 2011 Kastelberg Grand Cru Riesling (Alsace),Domaine Gresser,Riesling
US,Lot 6,85.0,10.0,California,Grayson 2010 Lot 6 Merlot (California),Grayson,Chardonnay
US,Estate,86.0,28.0,California,Jason-Stephens 2008 Estate Zinfandel (Santa Clara Valley),Jason-Stephens,Cabernet Sauvignon
Chile,Olas del Sur,86.0,10.0,Casablanca Valley,Luis Felipe Edwards 2015 Olas del Sur Sauvignon Blanc (Casablanca Valley),Luis Felipe Edwards,Sauvignon Blanc
Australia,MasterPeace,87.0,12.0,Australia Other,Andrew Peace 2006 MasterPeace Chardonnay (South Eastern Australia),Andrew Peace,Chardonnay
Australia,Family Crest Grenache-Shiraz-Mourvèdre,90.0,21.0,South Australia,Angove 2014 Family Crest Grenache-Shiraz-Mourvèdre Red (McLaren Vale),Angove,Chardonnay
US,Estate Bottled,87.0,30.0,California,Greenwood Ridge 2012 Estate Bottled Pinot Noir (Mendocino Ridge),Greenwood Ridge,Chardonnay
US,The Hive,92.0,30.0,Oregon,Ebony 2013 The Hive Chardonnay (Willamette Valley),Ebony,Chardonnay
US,Late Harvest,90.0,25.0,New York,Hermann J. Wiemer 2013 Late Harvest Riesling (Seneca Lake),Hermann J. Wiemer,Riesling
US,U.V. Lucky Well Vineyard,92.0,64.0,California,Arista 2013 U.V. Lucky Well Vineyard Pinot Noir (Russian River Valley),Arista,Pinot Noir
US,The Hidden Northridge Vineyard,95.0,70.0,Washington,K Vintners 2013 The Hidden Northridge Vineyard Syrah (Wahluke Slope),K Vintners,Syrah
France,Cuvée Saint-Jacques,88.0,20.0,Alsace,Frédéric Mallo 2010 Cuvée Saint-Jacques Gewurztraminer (Alsace),Frédéric Mallo,Gewürztraminer
US,Gap's Crown Vineyard,92.0,45.0,California,Expression 38 2013 Gap's Crown Vineyard Chardonnay (Sonoma Coast),Expression 38,Pinot Noir
US,Al di Là,89.0,45.0,Oregon,Lachini 2013 Al di Là Chardonnay (Willamette Valley),Lachini,Pinot Noir
Germany,Avelsbacher Hammerstein,90.0,23.0,Mosel,Staatliche Weinbaudomäne Trier 2012 Avelsbacher Hammerstein Riesling (Mosel),Staatliche Weinbaudomäne Trier,Riesling
US,Verna's Estate,93.0,26.0,California,Melville 2010 Verna's Estate Pinot Noir (Santa Barbara County),Melville,Chardonnay
France,Les Chaniots Premier Cru,88.0,25.0,Burgundy,Vignerons de Buxy 2009 Les Chaniots Premier Cru  (Montagny),Vignerons de Buxy,Chardonnay
US,Estate Grown,90.0,27.0,California,Materra Cunat Family Vineyards 2015 Estate Grown Chardonnay (Oak Knoll District),Materra Cunat Family Vineyards,Chardonnay
US,Family Reserve,85.0,8.0,California,Oak Grove 2013 Family Reserve Cabernet Sauvignon (California),Oak Grove,Chardonnay
Italy,Summus,92.0,69.0,Tuscany,Castello Banfi 2006 Summus Red (Toscana),Castello Banfi,Red Blend
Chile,T.H.,89.0,25.0,Leyda Valley,Undurraga 2011 T.H. Pinot Noir (Leyda Valley),Undurraga,Sauvignon Blanc
France,Les Élements,90.0,16.0,Alsace,Domaine Bott-Geyl 2012 Les Élements Pinot Gris (Alsace),Domaine Bott-Geyl,Riesling
Italy,Montesodi,93.0,44.0,Tuscany,Marchesi de' Frescobaldi 2013 Montesodi Sangiovese (Toscana),Marchesi de' Frescobaldi,Sangiovese
Argentina,Passo Doble Malbec-Corvina,83.0,13.0,Mendoza Province,Masi Tupungato 2013 Passo Doble Malbec-Corvina Red (Valle de Uco),Masi Tupungato,Red Blend
US,Rollat,92.0,38.0,Washington,Chateau Rollat 2005 Rollat Cabernet Sauvignon (Walla Walla Valley (WA)),Chateau Rollat,Cabernet Sauvignon
US,Tanager Vineyard,93.0,63.0,Oregon,Ken Wright 2014 Tanager Vineyard Pinot Noir,Ken Wright,Pinot Noir
Portugal,Quinta da Aveleda Estate Bottled,90.0,9.0,Vinho Verde,Aveleda 2012 Quinta da Aveleda Estate Bottled White (Vinho Verde),Aveleda,Portuguese White
US,Estate,88.0,95.0,California,Ernest & Julio Gallo 2014 Estate Pinot Noir (Russian River Valley),Ernest & Julio Gallo,Cabernet Sauvignon
US,Scarlet Lake,88.0,28.0,Washington,Coeur d'Alene 2012 Scarlet Lake Syrah (Washington),Coeur d'Alene,Syrah
France,Cuvée Classique,88.0,12.0,Bordeaux,Château des Tourtes 2015 Cuvée Classique Rosé (Bordeaux Rosé),Château des Tourtes,Bordeaux-style Red Blend
Portugal,Quinta da Gaivosa,91.0,55.0,Douro,Alves de Sousa 2011 Quinta da Gaivosa Red (Douro),Alves de Sousa,Portuguese Red
US,Double Plus Estate Grown,93.0,500.0,California,Hewitt 2013 Double Plus Estate Grown Cabernet Sauvignon (Rutherford),Hewitt,Cabernet Sauvignon
US,Jenkins Vineyard,93.0,70.0,California,Lynmar 2007 Jenkins Vineyard Pinot Noir (Russian River Valley),Lynmar,Pinot Noir
US,Blanc,92.0,35.0,Washington,Chaleur Estate 2007 Blanc White (Columbia Valley (WA)),Chaleur Estate,Syrah
US,Reserve,86.0,30.0,Washington,Mercer 2015 Reserve Chardonnay (Horse Heaven Hills),Mercer,Cabernet Sauvignon
US,Little Bear Creek Red,90.0,20.0,Washington,Woodinville Wine Cellars 2009 Little Bear Creek Red Red (Columbia Valley (WA)),Woodinville Wine Cellars,Red Blend
US,Pocai Vineyard Old Vine,87.0,25.0,California,Ballentine 2011 Pocai Vineyard Old Vine Zinfandel (Napa Valley),Ballentine,Zinfandel
US,Page-Nord Vineyard,93.0,33.0,California,Novy 2006 Page-Nord Vineyard Syrah (Napa Valley),Novy,Zinfandel
France,Vieilles Vignes,88.0,47.0,Burgundy,Meurgey-Croses 2015 Vieilles Vignes  (Pouilly-Fuissé),Meurgey-Croses,Pinot Noir
France,Barrel sample,91.0,60.0,Bordeaux,Château Fontenil 2009 Barrel sample  (Fronsac),Château Fontenil,Bordeaux-style Red Blend
US,Dry,82.0,16.0,California,Martin Ray 2007 Dry Rosé (Russian River Valley),Martin Ray,Chardonnay
Portugal,Pancas Branco,87.0,12.0,Lisboa,Companhia das Quintas 2011 Pancas Branco White (Lisboa),Companhia das Quintas,Portuguese Red
Portugal,Casa do Lago Branco,86.0,9.0,Lisboa,DFJ Vinhos 2010 Casa do Lago Branco White (Lisboa),DFJ Vinhos,Portuguese White
US,Ulises Valdez Vineyard,94.0,70.0,California,Paul Hobbs 2012 Ulises Valdez Vineyard Chardonnay (Russian River Valley),Paul Hobbs,Cabernet Sauvignon
US,Vintner's Collection,83.0,10.0,California,Sterling 2008 Vintner's Collection Chardonnay (Central Coast),Sterling,Cabernet Sauvignon
US,Split Rail Vineyard,94.0,82.0,California,Goldeneye 2013 Split Rail Vineyard Pinot Noir (Anderson Valley),Goldeneye,Pinot Noir
Portugal,Alves Vieira Reserva,88.0,19.0,Alentejano,Herdade do Rocim 2015 Alves Vieira Reserva Red (Alentejano),Herdade do Rocim,Portuguese Red
Portugal,Galileu Branco,83.0,9.0,Tejo,Casal do Conde 2014 Galileu Branco White (Tejo),Casal do Conde,Portuguese Red
Portugal,Duas Quintas Reserva,92.0,41.0,Douro,Ramos-Pinto 2013 Duas Quintas Reserva Red (Douro),Ramos-Pinto,Portuguese Red
France,Cuvée Signature,91.0,193.0,Burgundy,Bouchard Aîné & Fils 2011 Cuvée Signature  (Clos de la Roche),Bouchard Aîné & Fils,Chardonnay
US,Blanc de Blancs,89.0,20.0,California,Rock Wall 2013 Blanc de Blancs Sparkling (California),Rock Wall,Zinfandel
France,Elegant,84.0,16.0,Southwest France,Jean-Luc Baldès 2012 Elegant Malbec (Cahors),Jean-Luc Baldès,Malbec
France,Ortus,90.0,27.0,Southwest France,Château Bélingard 2011 Ortus Red (Côtes de Bergerac),Château Bélingard,Bordeaux-style Red Blend
Argentina,Finca Humanao,86.0,39.0,Other,Humanao 2004 Finca Humanao Red (Cafayate),Humanao,Malbec
Italy,Riserva,92.0,80.0,Tuscany,Lisini 2008 Riserva  (Brunello di Montalcino),Lisini,Sangiovese
US,Estate Home Ranch,90.0,58.0,California,Seghesio 2012 Estate Home Ranch Zinfandel (Alexander Valley),Seghesio,Zinfandel
US,Chalice Estate,91.0,22.0,Oregon,Iris Vineyards 2014 Chalice Estate Pinot Gris (Oregon),Iris Vineyards,Pinot Noir
South Africa,Third Edition,88.0,19.0,Elgin,Elgin Vintners 2010 Third Edition Chardonnay (Elgin),Elgin Vintners,Red Blend
New Zealand,Bannockburn,91.0,50.0,Central Otago,Akarua 2012 Bannockburn Pinot Noir (Central Otago),Akarua,Pinot Noir
France,La Vieille Eglise,88.0,15.0,Southwest France,Cave du Marmandais 2011 La Vieille Eglise Red (Côtes du Marmandais),Cave du Marmandais,Red Blend
Portugal,Carvalhas Branco,91.0,30.0,Douro,Quinta das Carvalhas 2014 Carvalhas Branco White (Douro),Quinta das Carvalhas,Portuguese Red
Argentina,Paso de Piedra,81.0,18.0,Mendoza Province,Viña Alicia 2014 Paso de Piedra Chardonnay (Mendoza),Viña Alicia,Malbec
France,La Mascaronne,87.0,23.0,Provence,Château la Mascaronne 2009 La Mascaronne Red (Côtes de Provence),Château la Mascaronne,Rosé
US,Sonoma Heritage Vines,90.0,15.0,California,Rancho Zabaco 2012 Sonoma Heritage Vines Zinfandel (Sonoma County),Rancho Zabaco,Zinfandel
US,Classic Vintage Brut,88.0,38.0,California,Iron Horse 2008 Classic Vintage Brut Sparkling (Green Valley),Iron Horse,Sparkling Blend
US,Kyndall's Reserve Dutton Ranch,92.0,40.0,California,Dutton Estate 2014 Kyndall's Reserve Dutton Ranch Chardonnay (Russian River Valley),Dutton Estate,Chardonnay
France,Favorite,89.0,30.0,Bordeaux,Château Frédignac 2014 Favorite  (Blaye Côtes de Bordeaux),Château Frédignac,Bordeaux-style Red Blend
Spain,Calmo Vino de Lágrima Nocturno,88.0,100.0,Northern Spain,Legaris 2009 Calmo Vino de Lágrima Nocturno  (Ribera del Duero),Legaris,Tempranillo
US,XII,93.0,45.0,Washington,Dunham 2006 XII Cabernet Sauvignon (Columbia Valley (WA)),Dunham,Cabernet Sauvignon
France,Patergarten,91.0,24.0,Alsace,Paul Blanck 2013 Patergarten Pinot Gris (Alsace),Paul Blanck,Pinot Gris
US,Rincon Vineyard,93.0,64.0,California,Talley 2013 Rincon Vineyard Pinot Noir (Arroyo Grande Valley),Talley,Pinot Noir
US,Fe Ciega Vineyard Block M,86.0,55.0,California,Longoria 2011 Fe Ciega Vineyard Block M Pinot Noir (Sta. Rita Hills),Longoria,Pinot Noir
France,Vieilles Vignes,87.0,20.0,Beaujolais,Château Gaillard 2015 Vieilles Vignes  (Beaujolais-Villages),Château Gaillard,Gamay
US,Riviera,88.0,40.0,California,VGS Chateau Potelle 2016 Riviera Rosé (Sonoma County),VGS Chateau Potelle,Pinot Noir
US,Marjorie Vineyard,91.0,65.0,Oregon,Cristom 2014 Marjorie Vineyard Pinot Noir (Eola-Amity Hills),Cristom,Pinot Noir
Italy,Rubizzo,88.0,13.0,Tuscany,Rocca delle Macìe 2008 Rubizzo Sangiovese (Toscana),Rocca delle Macìe,Red Blend
US,Bien Nacido Vineyard,92.0,48.0,California,Alta Maria 2012 Bien Nacido Vineyard Pinot Noir (Santa Maria Valley),Alta Maria,Pinot Noir
New Zealand,3 Brooms,89.0,13.0,Marlborough,Barker's Marque 2008 3 Brooms Sauvignon Blanc (Marlborough),Barker's Marque,Sauvignon Blanc
US,Sawmill Creek Vineyards Dry,88.0,17.0,New York,Billsboro 2015 Sawmill Creek Vineyards Dry Riesling (Finger Lakes),Billsboro,Riesling
US,Ciel du Cheval Vineyard Red Wine,96.0,53.0,Washington,Andrew Will 2007 Ciel du Cheval Vineyard Red Wine Red (Red Mountain),Andrew Will,Bordeaux-style Red Blend
Italy,Cuvée Prestige Rosé Metodo Classico,88.0,60.0,Lombardy,Ca' del Bosco NV Cuvée Prestige Rosé Metodo Classico Sparkling (Franciacorta),Ca' del Bosco,Sparkling Blend
Italy,Nirvasco,89.0,70.0,Piedmont,Bersano 2013 Nirvasco  (Barolo),Bersano,Nebbiolo
France,Vieilles Vignes,89.0,22.0,Alsace,Sipp Mack 2013 Vieilles Vignes Riesling (Alsace),Sipp Mack,Riesling
US,Estate,91.0,75.0,California,Lancaster 2011 Estate Cabernet Sauvignon (Alexander Valley),Lancaster,Cabernet Sauvignon
US,Terroir NV Block,87.0,24.0,California,Gibbs 2012 Terroir NV Block Chardonnay (Napa Valley),Gibbs,Chardonnay
US,Maquette,88.0,40.0,California,Sculpterra 2014 Maquette Red (Paso Robles),Sculpterra,Bordeaux-style Red Blend
Chile,Urban Maule,87.0,13.0,Maule Valley,O. Fournier 2009 Urban Maule Cabernet Sauvignon (Maule Valley),O. Fournier,Cabernet Sauvignon
US,Kessler-Haak Vineyard,91.0,54.0,California,Loring Wine Company 2015 Kessler-Haak Vineyard Pinot Noir (Sta. Rita Hills),Loring Wine Company,Pinot Noir
Portugal,Abanico Reserva,92.0,20.0,Dão,Casa da Passarella 2012 Abanico Reserva Red (Dão),Casa da Passarella,Portuguese Red
France,Nobles Rives,88.0,12.0,Rhône Valley,Cave de Tain 2015 Nobles Rives Syrah (Collines Rhôdaniennes),Cave de Tain,Syrah
Chile,Reserva,86.0,10.0,Colchagua Valley,Caliterra 2014 Reserva Cabernet Sauvignon (Colchagua Valley),Caliterra,Cabernet Sauvignon
US,Cuvée de Trois,91.0,35.0,California,Joseph Swan Vineyards 2013 Cuvée de Trois Pinot Noir (Russian River Valley),Joseph Swan Vineyards,Pinot Noir
US,Estate Bottled Monopole,86.0,38.0,California,Windward Vineyard 2008 Estate Bottled Monopole Pinot Noir (Paso Robles),Windward Vineyard,Pinot Noir
US,Chalk Line,87.0,25.0,Washington,Guardian 2013 Chalk Line Red (Columbia Valley (WA)),Guardian,Red Blend
US,A Jo Elet,88.0,40.0,California,McGrail 2008 A Jo Elet Cabernet Sauvignon (Livermore Valley),McGrail,Cabernet Sauvignon
Portugal,Castello d'Alba Reserva,88.0,16.0,Douro,Rui Roboredo Madeira 2015 Castello d'Alba Reserva Red (Douro),Rui Roboredo Madeira,Portuguese Red
US,Cara Mia Vineyard Bel Canto,95.0,60.0,Washington,Cadence 2010 Cara Mia Vineyard Bel Canto Red (Red Mountain),Cadence,Bordeaux-style Red Blend
Spain,Crianza,89.0,18.0,Northern Spain,Simué 2009 Crianza  (Ribera del Duero),Simué,Tempranillo
Argentina,The Angel Oak,88.0,30.0,Mendoza Province,SignoSeis 2013 The Angel Oak Malbec (Valle de Uco),SignoSeis,Malbec
US,Jardine,90.0,14.0,California,Vina Robles 2007 Jardine Sauvignon Blanc (Paso Robles),Vina Robles,Sauvignon Blanc
Germany,Wachenheimer Böhling P.C. Dry,91.0,38.0,Pfalz,Dr. Bürklin-Wolf 2014 Wachenheimer Böhling P.C. Dry Riesling (Pfalz),Dr. Bürklin-Wolf,Riesling
Italy,Cannubi,90.0,110.0,Piedmont,Borgogno Giacomo e Figli 2011 Cannubi  (Barolo),Borgogno Giacomo e Figli,Nebbiolo
US,Red Hills Estate,93.0,85.0,Oregon,Archery Summit 2009 Red Hills Estate Pinot Noir (Dundee Hills),Archery Summit,Pinot Noir
US,Reserve,85.0,30.0,Washington,Hogue 2013 Reserve Merlot (Columbia Valley (WA)),Hogue,Cabernet Sauvignon
France,Goldert Grand Cru,91.0,48.0,Alsace,Domaine Zinck 2010 Goldert Grand Cru Gewurztraminer (Alsace),Domaine Zinck,Gewürztraminer
US,La Encantada Vineyard,93.0,46.0,California,Rideau 2014 La Encantada Vineyard Pinot Noir (Sta. Rita Hills),Rideau,Pinot Noir
Portugal,Magna Carta Reserva,88.0,11.0,Douro,Caves Velhas 2015 Magna Carta Reserva Red (Douro),Caves Velhas,Portuguese Red
Spain,Reserva,88.0,29.0,Northern Spain,Vallobera 2015 Reserva  (Rioja),Vallobera,Tempranillo
Austria,Die Lage,91.0,33.0,Weinviertel,Setzer 2010 Die Lage Grüner Veltliner (Weinviertel),Setzer,Grüner Veltliner
France,Felgaria,89.0,45.0,Languedoc-Roussillon,Domaine de Cébène 2009 Felgaria Red (Faugères),Domaine de Cébène,Rhône-style Red Blend
Portugal,Patamar Reserva,88.0,10.0,Douro,DFJ Vinhos 2011 Patamar Reserva Red (Douro),DFJ Vinhos,Portuguese Red
US,Crimson & Clover Reserve,84.0,26.0,California,Concannon 2015 Crimson & Clover Reserve Red (Livermore Valley),Concannon,Chardonnay
US,Estate Vineyards,90.0,48.0,California,Burgess 2012 Estate Vineyards Cabernet Sauvignon (Napa Valley),Burgess,Cabernet Sauvignon
France,Narvaux,91.0,70.0,Burgundy,Olivier Leflaive 2014 Narvaux  (Meursault),Olivier Leflaive,Chardonnay
Germany,Scharzhofberger Kabinett,90.0,23.0,Mosel,Bischöfliche Weingüter Trier 2013 Scharzhofberger Kabinett Riesling (Mosel),Bischöfliche Weingüter Trier,Riesling
Argentina,Reserva,84.0,14.0,Mendoza Province,Kaiken 2014 Reserva Cabernet Sauvignon (Mendoza),Kaiken,Malbec
US,Mayhem,90.0,56.0,California,Ascencion 2014 Mayhem Syrah (Paso Robles),Ascencion,Syrah
Australia,Art Series,90.0,22.0,Western Australia,Leeuwin Estate 2015 Art Series Riesling (Margaret River),Leeuwin Estate,Chardonnay
France,Les Vignes Silex,90.0,16.0,Loire Valley,Domaine Reverdy-Ducroux 2014 Les Vignes Silex  (Sancerre),Domaine Reverdy-Ducroux,Sauvignon Blanc
France,Corail,91.0,16.0,Provence,Château de Roquefort 2014 Corail Rosé (Côtes de Provence),Château de Roquefort,Rosé
US,Boulder,87.0,18.0,Washington,Gamache 2005 Boulder Red (Columbia Valley (WA)),Gamache,Red Blend
Portugal,Monte da Cal Colheita Seleccionada,86.0,9.0,Alentejano,Global Wines 2016 Monte da Cal Colheita Seleccionada Red (Alentejano),Global Wines,Portuguese Red
France,Cuvée des Conti,89.0,18.0,Southwest France,Château Tour des Gendres 2009 Cuvée des Conti White (Bergerac Sec),Château Tour des Gendres,Bordeaux-style White Blend
US,Gypsy,88.0,25.0,California,Epiphany 2012 Gypsy Red (Santa Barbara County),Epiphany,Rhône-style Red Blend
Spain,Alconte Crianza,93.0,30.0,Northern Spain,Montecastro 2010 Alconte Crianza  (Ribera del Duero),Montecastro,Tempranillo
Israel,Reserve Kosher,85.0,25.0,Galilee,Binyamina 2007 Reserve Kosher Cabernet Sauvignon (Galilee),Binyamina,Cabernet Sauvignon
France,Late Harvest,89.0,48.0,Alsace,Cave de Kientzheim-Kaysersberg 2009 Late Harvest Pinot Gris (Alsace),Cave de Kientzheim-Kaysersberg,Riesling
US,Renegade Margarita Vineyard,86.0,23.0,California,Ancient Peaks 2011 Renegade Margarita Vineyard Red (Paso Robles),Ancient Peaks,Red Blend
France,Murger des Dents de Chien Premier Cru,89.0,45.0,Burgundy,Domaine Vincent Girardin 2010 Murger des Dents de Chien Premier Cru  (Saint-Aubin),Domaine Vincent Girardin,Chardonnay
US,Synergy 65 Estate Grown,83.0,33.0,California,Monte De Oro 2008 Synergy 65 Estate Grown Red (Temecula Valley),Monte De Oro,Zinfandel
US,Miscolato,88.0,22.0,Washington,Michael Florentino 2008 Miscolato Red (Columbia Valley (WA)),Michael Florentino,Red Blend
Italy,Riserva,87.0,29.0,Tuscany,Casa Sola 2011 Riserva  (Chianti Classico),Casa Sola,Sangiovese
Austria,Auslese,88.0,21.0,Kremstal,Zimmermann 2006 Auslese Grüner Veltliner (Kremstal),Zimmermann,Riesling
France,Châtenoy,87.0,20.0,Loire Valley,Isabelle et Pierre Clément 2015 Châtenoy Rosé (Menetou-Salon),Isabelle et Pierre Clément,Sauvignon Blanc
Italy,Faius,90.0,20.0,Southern Italy,I Capitani 2010 Faius White (Irpinia),I Capitani,Red Blend
